timestamp,open,high,low,close,volume
1672506000000,40000.0,40276.559946192865,39814.764490493675,40000.0,420.4870533080616
1672509600000,40000.0,40783.04838758028,40391.77811817517,40397.37132240899,313.504112562395
1672513200000,40397.37132240899,40311.31604858832,40154.60320613156,40285.661036108075,267.9103216461752
1672516800000,40285.661036108075,40906.90412950247,40638.45004221876,40807.51225416601,907.0888821637826
1672520400000,40807.51225416601,42165.15672299037,42040.33164304919,42050.53344474263,469.3571442906954
1672524000000,42050.53344474263,42027.49926046901,41771.94042181996,41853.60795844257,878.9564133045823
1672527600000,41853.60795844257,41675.30392907528,41537.483830296,41657.618430347895,253.79882865105924
1672531200000,41657.618430347895,43135.65176059465,42859.82567286436,42973.34332812234,601.0866037125368
1672534800000,42973.34332812234,43678.19797326904,43268.722847490644,43632.92805007859,792.5436398727433
1672538400000,43632.92805007859,43340.66614044467,43101.22730167265,43223.2372080215,482.8927947547751
1672542000000,43223.2372080215,43911.1696733955,43336.70619043786,43692.26123729171,203.35314226528317
1672545600000,43692.26123729171,43297.71323834123,42957.393746420625,43287.3058993648,623.114399280351
1672549200000,43287.3058993648,43055.153201288405,42869.9333089963,42884.102173180174,579.3304892964272
1672552800000,42884.102173180174,43352.552171868745,43059.62225863559,43091.628868698026,220.97320924507682
1672556400000,43091.628868698026,41527.1328687448,41234.18416101162,41442.70162420591,329.17658928738746
1672560000000,41442.70162420591,40128.412384870666,39791.658809899614,40012.996523023714,636.0748665470599
1672563600000,40012.996523023714,39715.66202296952,39074.091735766495,39563.02034397454,413.9814398886958
1672567200000,39563.02034397454,38916.05188387768,38728.71228035644,38761.60717959851,263.1097595490941
1672570800000,38761.60717959851,39022.65596108939,38988.33454352886,39005.2218128644,617.0258018619207
1672574400000,39005.2218128644,38326.67795615222,38273.91862900693,38296.86820332188,815.7405806739011
1672578000000,38296.86820332188,37236.29431344695,37124.400379024606,37215.13202905985,247.83921813789365
1672581600000,37215.13202905985,38388.86618717719,38201.92489997685,38306.018277932744,570.7588822922073
1672585200000,38306.018277932744,38330.369895023134,37966.95326214457,38133.04645606952,453.20059668037186
1672588800000,38133.04645606952,38246.79288477905,38136.79348759165,38184.54757939871,439.24998648241683
1672592400000,38184.54757939871,37337.8026109548,36749.481303252396,37096.48028129611,772.848442158626
1672596000000,37096.48028129611,36757.07631598807,36402.66896581833,36692.58662117958,909.6171159471116
1672599600000,36692.58662117958,36776.93909687422,36621.4846040267,36773.987355803074,915.8248998680923
1672603200000,36773.987355803074,36324.657210904705,35768.50896634983,35927.45489054831,945.8489112521277
1672606800000,35927.45489054831,36249.34501846198,35929.80738241856,36197.41236267996,225.34486539704852
1672610400000,36197.41236267996,35967.09901915707,35671.49765506367,35762.58103588055,580.1149827786894
1672614000000,35762.58103588055,35775.68360621349,35521.61629297644,35553.94660858771,236.50739175947606
1672617600000,35553.94660858771,35169.68080123387,34934.404343047805,35126.08571328294,769.5516633154093
1672621200000,35126.08571328294,36576.157351203896,36414.316516417966,36427.35135876104,786.2128171666214
1672624800000,36427.35135876104,36504.4934891201,36354.23769039711,36417.51799580311,839.1315742048116
1672628400000,36417.51799580311,35794.91594840054,35599.0325202916,35647.13386001092,817.5658292015983
1672632000000,35647.13386001092,36410.88170689932,36156.128672494764,36233.56123176319,750.0273115537597
1672635600000,36233.56123176319,35446.52793425355,35195.15311849328,35348.85096885051,724.55360002039
1672639200000,35348.85096885051,35737.11481326981,35206.822481524745,35496.51273070334,411.1263941535275
1672642800000,35496.51273070334,34153.19545995885,33801.96482784399,34105.28362069779,515.8052232797195
1672646400000,34105.28362069779,33447.65865474249,33169.35287644278,33199.32038272309,650.308811891183
1672650000000,33199.32038272309,33770.58521559852,33311.802906652774,33330.03356753425,726.9857414892031
1672653600000,33330.03356753425,33945.03135301595,33785.62219473484,33822.29588552924,237.2851386228352
1672657200000,33822.29588552924,34013.24051697312,33618.854478517416,33938.21725976527,481.7176041721474
1672660800000,33938.21725976527,34087.4970548098,33828.588135673046,33859.71932909705,933.0116616160986
1672664400000,33859.71932909705,33672.6575644516,33489.283819839984,33655.813596664906,986.3570790661012
1672668000000,33655.813596664906,32681.137765677784,32246.020559417677,32660.596386537385,459.10243348311724
1672671600000,32660.596386537385,32274.716755362195,32164.953887619376,32190.38556350606,822.5681037382103
1672675200000,32190.38556350606,31961.897116597407,31757.915778261948,31893.822770652157,927.8700547714844
1672678800000,31893.822770652157,32946.046603062896,32358.07803820114,32568.136149251026,763.7511232987736
1672682400000,32568.136149251026,33004.297126465855,32545.563270120227,32791.95629401179,507.19556451942407
1672686000000,32791.95629401179,31676.92825810729,31596.814328082957,31635.68557962694,548.5309954655318
1672689600000,31635.68557962694,31884.156549357038,31712.668276258413,31840.737950770366,426.1545092049698
1672693200000,31840.737950770366,31620.34813833649,31303.418299930392,31595.511871165945,111.78501092950027
1672696800000,31595.511871165945,31343.320459897976,31009.23993254018,31167.75792923554,964.9632857225097
1672700400000,31167.75792923554,31630.55162723491,31506.63358622791,31549.049499268447,176.81470127077947
1672704000000,31549.049499268447,32377.739004888772,32199.47804215177,32199.59059864738,635.8465155880394
1672707600000,32199.59059864738,32825.28081864916,32797.04301298397,32799.3273700114,288.91503378602715
1672711200000,32799.3273700114,32252.701991423986,32230.294048487067,32248.811964434808,271.6189485972999
1672714800000,32248.811964434808,32074.221465363993,32044.12871953719,32049.377329116767,608.3570199363548
1672718400000,32049.377329116767,32349.372133473575,32037.72284964187,32261.71306328458,496.6864722444053
1672722000000,32261.71306328458,33328.51406668886,32686.24221440796,32891.16820271472,239.71622133764126
1672725600000,32891.16820271472,32913.669540523086,32528.74674910414,32575.956193607177,951.5039159202695
1672729200000,32575.956193607177,32496.346935791265,32226.591888950294,32454.99581979217,679.5995889151142
1672732800000,32454.99581979217,31860.301231240777,31679.447440096203,31736.87388065906,240.5373376295713
1672736400000,31736.87388065906,30988.37533273091,30832.67136584159,30977.596705385917,124.38639325313514
1672740000000,30977.596705385917,31681.147771308297,31370.111538282254,31480.998650162703,704.7034692388555
1672743600000,31480.998650162703,32452.66450070606,32250.112870623045,32334.914460337397,687.4714970666872
1672747200000,32334.914460337397,32367.35111280245,32231.73100600093,32288.345637905826,318.85497189950866
1672750800000,32288.345637905826,32974.141730130425,32819.31169114771,32936.393979228764,847.1978781102924
1672754400000,32936.393979228764,33248.3050299128,32901.52074848441,33174.613711189784,284.48586587423887
1672758000000,33174.613711189784,32911.47540898906,32649.471543945092,32746.581738060133,111.70173115966243
1672761600000,32746.581738060133,33034.32042348262,32707.897256783363,32983.271152771275,903.4045399692774
1672765200000,32983.271152771275,34297.83859787108,33909.00337289522,33997.86069506376,333.4810900881632
1672768800000,33997.86069506376,34151.693098729666,33749.99455055011,33973.50052132544,341.2572767405886
1672772400000,33973.50052132544,35343.74376813035,34812.31932177491,35036.62896245515,596.8424627667822
1672776000000,35036.62896245515,33492.191846105496,32909.80450827198,33200.888218691136,953.607976265941
1672779600000,33200.888218691136,33838.592571206966,33654.70012434979,33746.64608217962,881.6211783081216
1672783200000,33746.64608217962,33872.861788308124,33641.132754922306,33805.39701426611,819.8697303525837
